-- BENCHMARK: 30 EJECUCIONES --
Parámetros:
 - Block Data:        datos_prueba
 - Dificultad PoW:    3
 - Max Primos:        100000
 - Dimensión Matriz:  15
 - Umbral:            5000

-- RESULTADOS --
 Promedio Especulativo: 4 ms
 Promedio Secuencial:   3 ms
 Speedup:               x0.75

Tiempos Especulativos:
  Ejecución  1: 4 ms
  Ejecución  2: 4 ms
  Ejecución  3: 5 ms
  Ejecución  4: 4 ms
  Ejecución  5: 4 ms
  Ejecución  6: 4 ms
  Ejecución  7: 4 ms
  Ejecución  8: 4 ms
  Ejecución  9: 5 ms
  Ejecución 10: 4 ms
  Ejecución 11: 4 ms
  Ejecución 12: 4 ms
  Ejecución 13: 4 ms
  Ejecución 14: 4 ms
  Ejecución 15: 4 ms
  Ejecución 16: 4 ms
  Ejecución 17: 4 ms
  Ejecución 18: 4 ms
  Ejecución 19: 4 ms
  Ejecución 20: 5 ms
  Ejecución 21: 3 ms
  Ejecución 22: 5 ms
  Ejecución 23: 4 ms
  Ejecución 24: 4 ms
  Ejecución 25: 4 ms
  Ejecución 26: 4 ms
  Ejecución 27: 4 ms
  Ejecución 28: 3 ms
  Ejecución 29: 4 ms
  Ejecución 30: 4 ms

Tiempos Secuenciales:
  Ejecución  1: 4 ms
  Ejecución  2: 4 ms
  Ejecución  3: 4 ms
  Ejecución  4: 4 ms
  Ejecución  5: 4 ms
  Ejecución  6: 3 ms
  Ejecución  7: 3 ms
  Ejecución  8: 5 ms
  Ejecución  9: 3 ms
  Ejecución 10: 4 ms
  Ejecución 11: 3 ms
  Ejecución 12: 5 ms
  Ejecución 13: 4 ms
  Ejecución 14: 4 ms
  Ejecución 15: 4 ms
  Ejecución 16: 3 ms
  Ejecución 17: 3 ms
  Ejecución 18: 4 ms
  Ejecución 19: 4 ms
  Ejecución 20: 4 ms
  Ejecución 21: 4 ms
  Ejecución 22: 3 ms
  Ejecución 23: 4 ms
  Ejecución 24: 3 ms
  Ejecución 25: 4 ms
  Ejecución 26: 3 ms
  Ejecución 27: 5 ms
  Ejecución 28: 3 ms
  Ejecución 29: 4 ms
  Ejecución 30: 4 ms
